crop,soil_type,area_acres,nitrogen,phosphorus,potassium,ph,temperature,rainfall,irrigation_liters,fertilizer_kg,yield_tons
Groundnut,Loamy,5.22,56.72,74.9,94.46,6.43,29.98,1451.95,126298.06,452.0,15.09
Maize,Clay,4.69,77.48,72.79,68.3,8.34,26.16,1760.67,24204.93,414.09,21.92
Wheat,Clay,0.62,40.6,55.76,18.44,5.22,20.08,1068.66,9936.48,30.05,1.55
Tomato,Clay,6.14,37.81,37.92,137.09,8.5,37.71,1622.51,79195.67,461.91,124.86
Wheat,Silt,6.66,57.13,52.43,85.71,5.09,33.19,317.85,72359.31,501.25,18.33
Barley,Sandy,1.1,129.62,39.1,77.03,6.22,29.43,1476.61,19759.68,113.92,3.82
Potato,Sandy,7.37,116.72,30.26,104.66,6.49,35.45,1567.84,114360.97,751.13,140.62
Sugarcane,Loamy,8.32,101.93,59.05,113.1,8.3,34.14,1235.09,152462.28,903.36,375.25
Barley,Silt,4.53,38.36,66.45,83.88,8.42,21.48,1021.01,63300.52,321.59,11.01
Sugarcane,Silt,2.02,53.86,26.33,114.1,5.11,29.2,1440.99,29565.72,145.03,103.32
Wheat,Clay,7.61,43.63,64.41,127.33,6.26,19.91,877.58,150524.81,652.38,26.95
Tomato,Peaty,8.16,50.38,27.43,94.7,5.25,15.6,691.54,128567.09,526.73,173.11
Tomato,Sandy,5.78,69.37,76.34,32.06,8.41,20.3,1459.31,68134.94,432.89,95.0
Cotton,Silt,3.43,99.06,49.65,78.69,6.74,31.84,431.66,63063.93,319.37,8.29
Rice,Clay,7.31,72.47,38.25,33.49,6.77,17.91,1014.93,148150.08,450.05,24.12
Tomato,Clay,5.75,110.34,29.74,44.54,6.83,18.57,1299.92,98288.01,462.09,101.7
Rice,Loamy,7.24,90.34,35.01,92.9,6.2,16.93,1789.21,54604.6,630.07,25.0
Potato,Clay,4.46,66.25,47.4,128.66,7.04,16.42,1283.12,23030.04,404.32,83.77
Tomato,Peaty,6.05,130.42,13.44,92.42,7.99,20.56,1614.44,32554.98,594.82,132.32
Wheat,Clay,6.74,72.68,13.14,139.22,6.65,15.67,1334.73,98701.1,562.15,21.53
Tomato,Peaty,1.11,88.92,53.54,83.28,7.86,34.8,1223.44,5847.18,101.09,23.9
Soybean,Sandy,4.79,103.02,54.62,111.71,5.78,17.26,1675.21,77686.02,512.38,11.47
Barley,Peaty,8.27,131.99,75.69,138.41,6.91,23.19,310.91,51396.39,1138.9,29.49
Cotton,Silt,4.26,40.96,69.42,55.26,7.09,26.57,377.82,101508.22,275.95,8.32
Groundnut,Clay,9.17,113.66,62.88,96.91,7.19,29.67,1243.08,147396.53,1018.33,31.38
Maize,Clay,0.69,119.68,20.09,146.58,7.11,31.9,465.73,15246.16,76.67,3.68
Groundnut,Loamy,2.0,91.32,51.55,37.16,5.43,37.54,890.58,19061.11,154.57,4.63
Potato,Clay,6.61,30.56,72.55,67.55,6.1,25.63,885.1,147298.29,427.01,117.74
Soybean,Peaty,8.71,113.78,75.16,48.18,7.02,21.31,1536.14,44464.15,882.99,22.94
Sugarcane,Peaty,3.57,97.39,69.6,97.24,7.99,21.09,1079.25,49955.19,376.9,150.7
Groundnut,Loamy,6.78,91.03,61.54,92.13,5.23,17.68,1194.71,71234.23,663.32,16.54
Cotton,Loamy,5.77,59.45,60.43,101.91,6.16,32.36,1273.04,102341.35,487.06,12.47
Wheat,Silt,7.04,81.51,42.11,101.71,7.38,27.85,1237.41,48787.32,620.15,27.71
Rice,Peaty,5.85,25.68,12.89,48.86,7.41,34.6,1138.78,91458.22,190.9,17.82
Groundnut,Sandy,1.62,111.28,74.93,76.87,7.31,36.03,435.17,33152.67,176.52,4.92
Wheat,Clay,3.09,124.59,43.95,56.25,6.81,23.79,1146.45,22523.02,298.88,12.66
Tomato,Clay,3.17,49.31,49.22,17.93,6.82,24.01,1165.68,60465.97,157.84,60.08
Rice,Peaty,9.77,50.82,41.93,19.05,6.39,28.14,1729.69,149861.18,468.08,36.49
Tomato,Sandy,0.89,57.8,50.29,143.33,8.01,20.25,630.16,8007.94,81.66,20.84
Sugarcane,Silt,7.5,41.36,67.73,52.28,8.26,23.39,1586.49,77450.15,476.01,318.17
Potato,Sandy,4.01,108.89,64.89,118.04,7.53,19.7,806.95,57803.44,465.0,68.7
Rice,Clay,7.47,95.0,69.78,123.33,5.14,23.71,352.07,52595.82,839.66,31.67
Soybean,Peaty,8.79,54.67,16.04,141.44,6.32,28.26,1488.0,100907.0,669.26,23.77
Potato,Clay,9.34,115.96,40.3,81.57,5.93,31.2,1504.15,91327.67,920.63,138.59
Soybean,Silt,9.87,132.53,70.35,135.03,6.64,30.12,1642.6,126878.87,1331.2,33.65
Barley,Sandy,7.05,132.69,27.5,87.24,7.41,30.62,678.42,117945.43,729.6,24.08
Tomato,Clay,8.04,63.19,75.71,87.08,7.09,15.72,555.4,141910.99,707.22,165.82
Groundnut,Peaty,4.39,85.3,48.04,82.12,5.47,26.41,553.66,33004.92,379.52,13.46
Sugarcane,Loamy,6.77,68.22,73.63,101.12,7.69,23.48,1740.02,144836.74,635.22,366.0
Soybean,Loamy,1.75,51.91,40.69,19.09,7.7,29.3,1202.04,27935.54,84.15,3.73
Soybean,Peaty,0.55,71.52,38.55,30.38,7.37,31.15,1381.34,10857.53,33.45,1.04
Rice,Loamy,8.4,76.38,48.82,128.83,6.68,19.74,1542.67,132372.6,809.63,31.49
Rice,Clay,9.48,73.15,51.95,79.31,8.26,16.75,1051.68,177711.43,769.57,37.09
Potato,Peaty,5.77,115.54,10.26,100.24,7.09,22.32,977.13,57361.84,530.65,106.1
Barley,Sandy,4.23,54.97,67.59,75.94,6.76,26.98,972.55,42804.95,326.91,11.37
Wheat,Sandy,7.7,46.82,13.9,122.66,5.54,29.38,807.96,57947.04,506.16,24.39
Maize,Peaty,8.49,81.62,19.74,46.99,6.57,19.34,702.9,133187.53,533.2,38.61
Tomato,Silt,2.55,116.86,63.02,63.19,8.46,21.04,682.2,52234.56,262.12,50.36
Barley,Loamy,0.93,55.57,29.61,34.71,6.01,22.12,1082.83,16906.07,46.3,2.37
Sugarcane,Loamy,9.78,97.36,29.45,149.55,8.13,26.81,1537.98,208405.62,1029.75,551.78
Groundnut,Silt,6.61,93.12,42.72,99.58,7.78,37.29,1000.93,108968.54,618.61,17.91
Potato,Loamy,6.48,22.14,47.88,26.95,5.09,33.2,687.97,76599.04,248.39,75.07
Barley,Clay,7.45,39.77,34.59,50.76,6.22,31.29,851.77,120014.4,364.76,17.79
Soybean,Loamy,9.5,62.7,27.49,98.19,6.75,37.75,993.54,61633.19,682.25,26.59
Wheat,Clay,3.71,117.16,58.7,118.38,6.54,31.48,879.74,34209.59,435.99,15.28
Sugarcane,Clay,7.11,61.26,58.57,134.37,6.65,23.81,676.74,121384.38,670.51,414.67
Groundnut,Peaty,4.26,68.8,49.26,45.84,7.88,21.8,1358.04,65090.66,289.33,10.82
Potato,Clay,7.02,82.41,68.12,71.6,5.68,21.55,1057.75,109765.94,631.71,127.44
Barley,Silt,7.92,43.01,13.5,132.94,5.26,20.67,1342.98,104423.08,528.81,25.08
Cotton,Loamy,2.19,138.37,60.06,97.98,5.16,35.22,1519.14,40132.04,268.93,4.65
Sugarcane,Peaty,6.01,106.36,16.6,100.56,6.0,32.58,1109.42,45562.99,540.86,299.19
Wheat,Clay,2.21,120.98,10.77,57.14,5.04,17.21,745.64,13469.37,181.37,7.27
Groundnut,Loamy,1.0,27.12,31.37,136.04,7.24,32.71,512.33,21684.68,66.93,2.28
Soybean,Clay,6.04,68.2,76.44,119.92,6.0,34.42,948.59,130270.32,607.77,17.77
Tomato,Sandy,7.16,54.88,30.82,55.01,7.54,20.29,301.36,138238.15,402.94,117.61
Maize,Silt,0.64,92.16,49.38,33.19,5.53,33.23,1631.34,6776.05,48.17,2.56
Soybean,Silt,1.19,100.78,67.76,56.16,8.47,16.74,1292.69,16606.61,112.2,2.75
Barley,Silt,2.96,105.87,60.51,53.12,7.92,22.29,1387.64,21944.46,275.27,7.83
Potato,Sandy,8.24,137.46,71.62,52.79,5.37,17.58,736.83,142490.28,933.38,155.22
Wheat,Loamy,0.53,71.91,45.23,101.08,6.04,31.34,554.0,11375.21,44.35,1.88
Rice,Clay,1.2,75.77,53.09,27.83,8.33,37.55,1118.19,28898.46,81.24,3.64
Maize,Loamy,3.24,39.24,48.12,86.86,5.27,31.06,1235.66,28430.88,210.22,12.99
Maize,Loamy,2.57,50.5,44.35,145.42,7.91,21.55,845.06,36665.23,222.23,12.92
Maize,Peaty,3.9,107.53,77.48,36.02,5.8,20.19,331.4,66554.22,372.31,18.23
Groundnut,Sandy,1.16,45.25,30.32,121.18,5.56,16.01,890.98,15429.46,82.32,3.03
Soybean,Sandy,1.6,133.55,61.34,101.06,7.26,34.01,460.38,24135.75,194.47,4.67
Sugarcane,Clay,8.41,28.67,58.35,87.09,6.33,22.83,1231.25,191947.4,536.68,393.03
Maize,Loamy,1.47,27.38,13.59,66.32,6.18,31.51,1414.23,8861.64,57.47,5.16
Sugarcane,Sandy,1.87,36.07,76.07,123.57,5.63,24.35,833.43,38993.82,160.19,92.55
Soybean,Clay,4.27,51.55,36.28,82.2,6.2,20.56,897.75,22989.71,277.36,10.98
Potato,Clay,5.16,62.99,67.95,18.05,5.85,18.51,1588.78,74009.03,330.53,75.5
Tomato,Sandy,9.73,122.03,59.45,54.21,5.58,36.19,934.61,102930.6,983.63,203.13
Groundnut,Peaty,4.18,87.52,66.21,72.66,5.82,37.87,1734.86,91352.3,384.47,12.39
Maize,Sandy,9.18,53.07,66.06,138.96,7.11,33.47,1487.54,81340.92,868.6,45.34
Maize,Silt,5.32,39.47,39.14,127.45,8.46,22.31,1097.93,81071.79,392.04,24.67
Barley,Peaty,9.26,64.81,73.15,138.86,8.26,21.22,900.53,207430.05,956.42,27.64
Soybean,Loamy,7.57,25.7,25.35,110.34,7.74,25.47,1347.11,96633.61,424.84,15.19
Sugarcane,Silt,6.01,133.77,14.81,83.5,6.15,26.69,335.96,67672.21,588.09,331.64
Wheat,Clay,4.89,69.52,27.95,16.36,5.96,17.52,1289.73,55682.6,248.77,15.78
Barley,Sandy,9.05,82.76,18.02,69.11,5.72,19.59,1059.55,166903.59,627.49,28.81
Potato,Silt,4.78,62.29,48.84,40.39,8.01,20.93,639.64,69908.65,300.4,69.13
Sugarcane,Sandy,3.08,40.36,60.29,118.96,6.62,31.42,1403.9,23938.56,246.58,175.96
Soybean,Loamy,5.97,35.71,42.03,51.22,7.95,22.21,1558.06,80954.88,298.44,13.38
Sugarcane,Loamy,3.46,96.54,10.65,19.45,7.98,30.73,698.05,64942.44,202.06,152.94
Groundnut,Silt,3.78,32.78,44.43,118.74,5.78,21.2,664.07,93850.83,263.73,9.22
Groundnut,Peaty,9.29,37.63,77.96,142.91,8.1,19.93,1251.08,187823.92,862.77,29.72
Wheat,Clay,8.32,52.56,22.96,106.98,6.87,26.83,685.15,47375.85,561.77,27.1
Cotton,Loamy,9.11,24.95,40.22,22.05,5.33,30.15,1270.67,51554.54,320.36,12.85
Groundnut,Loamy,7.75,90.15,12.67,80.89,7.49,34.99,1701.05,89485.84,576.56,17.94
Rice,Loamy,2.4,35.7,57.31,90.58,7.76,31.99,1237.82,59348.44,163.08,8.69
Cotton,Clay,2.89,113.28,77.0,109.07,7.09,25.59,846.61,34885.11,347.57,7.01
Barley,Peaty,6.95,43.81,44.58,121.87,6.66,27.34,1456.7,126591.38,529.96,20.94
Tomato,Silt,2.04,139.46,18.32,17.02,8.12,20.63,1394.55,43382.52,167.98,42.14
Barley,Silt,8.32,101.67,65.3,125.05,5.3,29.33,310.18,48841.69,952.61,30.56
Barley,Peaty,7.49,120.62,76.47,132.36,6.69,22.73,531.74,97432.06,978.39,25.99
Groundnut,Silt,9.79,107.41,55.06,60.24,5.12,21.63,1452.67,89179.51,918.68,28.04
Potato,Clay,2.99,79.56,39.29,120.11,7.57,28.22,1533.41,48523.45,273.24,57.09
Soybean,Sandy,6.9,126.95,66.27,39.85,6.04,31.49,426.41,146477.85,703.1,18.95
Cotton,Peaty,7.32,101.58,68.16,20.62,5.08,23.58,523.18,118326.88,616.53,15.85
Potato,Sandy,8.53,20.03,21.8,19.11,6.15,35.89,445.43,146052.61,208.61,111.14
Maize,Silt,2.51,23.55,40.38,52.51,8.04,28.91,1221.14,39318.61,109.81,8.03
Maize,Loamy,8.43,127.22,67.63,28.91,5.8,15.07,755.27,60494.76,837.83,37.39
Tomato,Peaty,6.93,43.87,15.58,128.0,5.28,17.1,941.11,53351.93,461.47,150.88
Maize,Clay,5.91,131.37,47.12,62.73,7.79,25.19,777.7,114976.05,610.51,28.59
Groundnut,Silt,9.79,114.4,63.9,130.76,5.0,23.34,1406.4,166339.41,1193.99,26.47
Sugarcane,Clay,1.13,137.13,76.99,23.16,6.55,19.28,1028.02,24476.08,120.44,66.21
Tomato,Sandy,3.86,92.4,31.84,137.83,8.05,27.84,787.2,41972.55,387.31,70.06
Tomato,Loamy,6.04,133.74,43.96,137.32,7.92,18.39,1362.25,82840.41,759.27,126.96
Tomato,Silt,2.21,129.73,62.58,141.01,6.11,36.6,852.78,13429.48,292.03,58.42
Potato,Silt,6.18,78.79,12.25,99.32,6.46,27.88,943.98,150308.29,457.89,105.38
Soybean,Silt,0.58,108.33,20.65,138.15,8.12,30.04,1308.35,2952.33,60.05,1.68
Maize,Peaty,9.39,135.13,24.57,57.01,7.69,34.94,1078.84,233562.57,887.61,34.58
Barley,Sandy,6.38,47.86,10.07,117.22,8.45,33.63,990.31,147309.25,402.94,16.65
Soybean,Silt,5.03,73.71,64.26,86.11,6.11,20.94,356.62,83864.97,444.88,11.82
Potato,Silt,7.65,80.43,72.58,141.41,7.83,29.62,755.58,188528.9,853.77,126.88
Cotton,Clay,4.7,26.82,78.49,94.44,6.95,30.08,1045.54,26516.59,343.79,9.97
Rice,Clay,1.1,32.94,55.52,57.19,6.22,26.2,1767.87,26725.13,61.38,3.82
Rice,Loamy,2.79,40.18,78.05,98.37,8.43,22.77,1354.55,26385.12,225.6,9.39
Groundnut,Sandy,3.54,40.11,28.4,19.83,7.47,26.32,441.36,29825.34,132.14,6.98
Potato,Sandy,1.39,110.51,11.44,48.67,8.12,31.53,409.45,29884.39,103.83,20.59
Soybean,Loamy,6.98,139.22,26.26,99.23,6.61,15.91,321.71,51525.21,766.72,19.96
Soybean,Clay,3.24,129.8,70.74,64.97,5.25,35.56,1632.28,71494.68,364.64,9.23
Sugarcane,Clay,2.19,77.3,44.62,81.14,6.89,20.93,849.36,29907.17,176.68,93.81
Wheat,Silt,8.2,119.37,38.81,85.04,5.12,30.51,906.91,114050.85,825.84,31.54
Groundnut,Clay,0.7,47.3,43.29,72.29,8.01,27.47,1334.45,10089.61,43.94,1.69
Maize,Sandy,4.4,84.63,27.53,135.29,6.17,18.39,444.83,23201.0,413.58,20.23
Maize,Peaty,3.36,22.23,72.2,45.63,8.25,31.5,1443.98,30353.06,180.47,11.56
Wheat,Sandy,2.13,56.65,32.5,36.55,5.72,33.14,550.79,11889.84,111.64,6.67
Tomato,Loamy,3.65,34.24,49.93,137.36,7.74,29.32,772.58,57752.32,285.51,64.94
Tomato,Clay,7.39,135.8,28.23,17.49,6.91,31.26,1485.61,65570.52,623.88,137.39
Cotton,Peaty,3.64,123.26,43.16,122.94,7.03,32.78,799.01,78742.44,421.52,7.82
Barley,Peaty,5.31,60.37,60.83,83.84,5.45,32.25,448.84,115599.18,422.84,17.62
Sugarcane,Loamy,9.3,115.16,74.57,104.95,5.82,35.57,576.4,86114.03,1105.51,465.46
Tomato,Loamy,7.28,131.14,16.19,143.84,8.22,16.24,840.48,154747.85,838.41,163.13
Wheat,Peaty,7.33,79.61,12.89,93.88,5.17,28.89,1500.62,122423.43,536.05,26.99
Tomato,Loamy,7.61,100.07,79.4,111.28,5.57,36.98,1301.67,47105.17,876.95,180.4
Potato,Clay,8.3,113.9,48.09,35.84,5.88,31.99,1509.12,87843.66,721.48,129.33
Barley,Clay,7.28,20.43,13.26,15.59,7.26,24.6,746.32,169240.17,146.97,15.36
Sugarcane,Sandy,4.56,86.56,15.62,121.67,6.48,33.41,680.7,61296.6,392.1,250.53
Tomato,Clay,4.43,47.93,44.39,132.78,7.49,28.34,433.5,83706.51,361.59,82.49
Groundnut,Clay,9.98,113.66,30.08,69.33,7.59,37.28,983.21,215551.17,895.14,30.76
Soybean,Clay,0.58,79.05,47.2,42.17,6.0,32.6,1005.52,6539.35,40.95,1.4
Potato,Clay,7.81,38.81,61.91,95.92,5.2,32.88,874.62,90646.91,569.62,120.19
Cotton,Silt,1.68,136.47,48.85,39.69,5.46,28.6,1249.5,10198.63,167.75,3.2
Wheat,Silt,0.97,122.61,56.07,73.65,6.21,15.44,1537.82,7630.07,102.8,3.4
Tomato,Peaty,5.22,117.12,42.94,143.11,7.97,22.66,899.94,70333.48,619.79,121.03
Soybean,Loamy,9.71,93.04,37.96,102.08,6.38,33.81,1151.76,56688.22,896.3,23.0
Groundnut,Silt,9.53,28.69,30.67,41.13,6.94,23.8,535.91,170127.5,371.14,22.63
Tomato,Sandy,6.21,59.29,64.67,128.46,6.13,34.29,455.36,135090.42,584.01,123.26
Groundnut,Sandy,9.9,99.2,61.34,67.47,6.52,18.32,1534.13,233963.44,934.77,29.89
Potato,Clay,1.96,51.82,27.88,97.83,8.31,16.11,301.53,33380.78,130.37,27.16
Tomato,Loamy,3.61,54.77,28.87,34.56,7.04,18.87,936.95,51316.23,177.91,55.77
Soybean,Sandy,4.0,70.87,35.24,122.8,6.83,28.16,1579.52,84566.84,345.86,9.19
Wheat,Sandy,9.15,59.21,44.91,144.41,7.57,32.2,678.5,121617.03,831.5,28.34
Rice,Sandy,1.49,120.31,67.02,87.04,5.49,15.59,1495.06,25256.6,167.96,6.5
Barley,Clay,6.11,55.77,12.45,20.03,5.09,32.0,777.01,127776.4,237.36,14.39
Groundnut,Peaty,7.27,52.82,18.51,90.07,6.14,25.18,1270.42,108252.42,442.5,19.58
Potato,Silt,2.63,132.95,51.94,148.94,5.31,17.91,1539.96,58571.7,346.6,48.65
Sugarcane,Peaty,0.91,88.87,69.74,68.75,6.06,33.3,803.68,4606.32,84.57,51.54
Tomato,Peaty,8.29,119.04,14.65,38.07,6.09,22.38,1288.18,144685.46,636.3,163.27
Wheat,Peaty,4.13,85.23,42.76,32.18,7.27,16.68,867.29,79276.21,286.44,11.22
Maize,Silt,0.58,42.85,75.87,85.36,8.49,27.07,1115.9,7495.47,45.18,2.23
Maize,Clay,8.53,55.62,34.8,137.3,8.15,37.46,1652.76,64390.86,707.42,39.99
Rice,Silt,9.91,76.67,48.77,86.52,6.13,16.73,1643.48,208695.36,830.68,34.59
Potato,Silt,6.45,69.1,27.78,131.06,7.45,27.6,1214.35,43967.14,547.74,106.42
Barley,Clay,9.51,60.26,32.77,139.66,6.46,37.15,336.26,105861.64,809.98,32.14
Wheat,Sandy,9.34,91.29,66.07,68.62,5.74,35.96,1699.7,139640.12,865.42,27.79
Barley,Silt,9.64,98.43,68.67,85.9,5.73,27.07,1132.62,191380.94,987.85,28.13
Sugarcane,Clay,3.96,135.13,41.08,116.94,7.63,21.11,1157.8,90588.99,471.34,205.83
Barley,Silt,3.26,102.5,42.92,76.94,8.44,24.03,843.44,37101.7,298.52,10.47
Sugarcane,Silt,2.22,84.91,29.23,113.64,7.91,31.44,1395.37,33819.96,195.69,111.68
Groundnut,Clay,2.83,104.55,16.94,137.7,5.75,19.71,572.26,14942.72,284.05,8.95
Wheat,Silt,5.89,134.09,51.85,17.01,6.24,18.29,1686.95,41710.57,547.19,19.74
Soybean,Loamy,8.54,57.03,79.43,20.21,5.45,20.17,1516.66,192837.84,566.89,16.68
Tomato,Silt,1.77,35.96,11.57,21.72,5.92,16.5,853.32,38261.89,51.46,27.78
Wheat,Loamy,1.39,99.13,32.17,116.22,5.48,35.65,663.87,16793.1,135.45,5.6
Cotton,Clay,6.95,47.73,45.63,134.86,7.43,24.08,858.7,98074.3,573.76,13.07
Cotton,Loamy,0.74,92.47,20.17,122.8,8.0,26.09,1474.83,5829.02,67.23,1.5
Cotton,Loamy,2.68,83.2,41.61,93.25,8.07,34.96,976.61,14199.1,230.66,5.19
Barley,Clay,7.38,54.18,62.67,19.13,5.99,26.47,367.59,64391.66,427.53,22.76
Groundnut,Peaty,2.9,51.26,55.21,30.88,8.32,20.17,1799.45,43191.42,165.0,7.26
Wheat,Peaty,7.61,115.3,24.17,144.47,6.76,36.09,1360.15,148096.12,842.65,25.79
Groundnut,Silt,9.03,123.53,45.64,73.49,6.32,31.27,1307.5,80545.3,921.28,27.94
Potato,Silt,7.75,31.63,34.59,128.03,5.23,36.67,1779.48,52509.53,527.78,113.45
Potato,Sandy,6.16,97.32,63.03,30.93,7.92,31.23,1166.01,140445.13,512.31,100.69
Soybean,Silt,6.83,36.17,38.56,29.41,7.86,30.07,1060.81,81023.31,289.18,12.54
Potato,Peaty,9.71,43.96,14.19,144.83,6.92,33.32,365.65,158614.71,690.25,155.44
Cotton,Clay,4.32,115.89,46.59,89.26,5.34,18.04,1315.5,79851.14,446.09,10.49
Maize,Peaty,4.06,95.1,65.55,52.88,6.95,31.3,501.65,86448.27,364.12,18.71
Maize,Loamy,1.6,100.75,40.27,125.26,5.69,19.72,1268.64,35119.57,166.73,7.48
Maize,Loamy,9.91,109.32,61.77,48.43,7.92,24.32,1742.99,65672.55,930.29,41.57
Wheat,Silt,4.35,45.27,51.51,117.05,7.26,20.39,1397.41,44089.81,340.76,13.48
Maize,Sandy,3.93,93.47,20.7,23.93,5.76,17.94,768.61,60042.15,244.26,15.85
Tomato,Silt,6.73,93.05,38.82,78.96,6.45,34.37,645.0,34441.92,577.43,149.76
Soybean,Loamy,8.96,123.09,15.37,29.36,6.73,29.01,712.36,173174.62,685.14,21.89
Maize,Silt,5.07,69.73,17.47,139.63,7.82,20.29,683.97,28594.82,424.56,20.69
Soybean,Sandy,4.5,136.31,13.93,94.84,8.0,26.06,304.44,44332.54,459.6,10.57
Tomato,Clay,9.16,133.9,67.8,62.47,8.17,37.58,825.11,93552.7,1033.58,195.2
Cotton,Silt,0.81,133.5,74.8,36.96,6.43,34.11,1291.5,10444.66,87.28,1.94
Maize,Sandy,8.97,39.91,20.47,92.88,7.3,19.48,886.08,214635.39,502.29,33.26
Soybean,Silt,7.53,73.78,75.63,114.45,6.6,28.09,1338.92,126857.75,764.24,22.94
Barley,Silt,1.74,88.56,27.76,123.19,5.25,30.85,562.42,29486.41,160.85,5.85
Soybean,Sandy,7.14,50.86,49.49,86.96,5.48,28.6,772.18,43158.72,508.98,19.02
Tomato,Sandy,6.92,139.24,16.45,47.49,8.07,24.09,999.45,153735.83,625.96,135.42
Barley,Peaty,9.55,104.33,12.94,137.43,6.7,25.59,1149.7,76311.63,941.72,31.12
Potato,Sandy,5.15,42.91,11.1,71.43,5.3,17.17,700.99,90656.5,243.64,73.29
Potato,Sandy,8.93,51.11,18.56,142.22,6.61,22.16,1035.54,182623.29,675.38,136.58
Rice,Clay,7.62,84.72,70.61,32.84,7.08,25.33,933.44,76587.74,613.06,27.41
Rice,Loamy,3.08,106.48,13.4,102.91,5.77,16.88,751.21,29262.34,275.9,12.22
Sugarcane,Silt,9.68,135.63,41.06,122.34,5.05,27.6,1414.95,90371.64,1170.31,435.83
Wheat,Peaty,4.7,80.76,36.66,74.4,6.65,32.7,457.86,95731.55,363.43,17.04
Tomato,Loamy,7.48,76.47,24.8,87.44,8.35,28.54,316.57,46316.95,556.23,160.91
Cotton,Loamy,9.71,58.24,38.69,100.6,5.08,35.65,1079.16,139183.37,725.98,20.92
Wheat,Peaty,4.52,40.69,67.1,69.44,8.27,36.85,472.24,109133.76,307.62,13.4
Sugarcane,Silt,0.83,126.67,54.91,101.88,8.16,26.69,915.77,18530.54,96.18,44.79
Barley,Silt,4.75,50.72,56.25,64.21,7.75,17.8,474.6,43140.27,318.58,11.5
Tomato,Loamy,4.96,61.61,70.37,130.33,5.08,29.02,851.75,66009.36,486.15,115.82
Sugarcane,Sandy,7.69,25.71,77.14,24.7,7.03,35.75,317.86,115127.43,393.16,314.11
Rice,Peaty,1.12,95.11,39.18,99.04,5.74,22.79,1142.52,18827.43,103.77,4.24
Potato,Peaty,2.16,59.05,23.96,100.57,6.99,23.8,788.75,21061.46,149.62,34.93
Barley,Loamy,7.57,120.13,34.61,23.49,7.18,19.34,1153.57,149850.24,612.99,23.69
Soybean,Clay,2.66,66.76,52.45,116.97,8.16,36.06,1464.96,25427.27,237.75,5.54
Potato,Peaty,2.22,24.61,29.25,127.71,6.03,16.31,378.74,30018.83,138.08,39.97
Wheat,Loamy,4.56,32.23,44.55,109.03,5.95,21.82,1562.96,23734.75,303.77,15.82
Barley,Sandy,6.29,33.27,53.94,40.21,6.79,27.17,1614.31,89661.55,316.33,15.99
Wheat,Peaty,6.09,61.2,56.79,45.8,6.11,37.14,822.11,72640.97,408.3,20.38
Groundnut,Peaty,6.01,20.13,73.05,91.98,6.28,34.07,899.75,34123.69,401.72,17.85
Wheat,Silt,3.71,50.11,51.57,43.09,6.13,29.64,1622.32,58127.47,217.57,12.66
Tomato,Sandy,3.35,53.8,52.3,125.26,7.66,21.04,667.97,81465.07,286.1,59.01
Soybean,Clay,1.01,93.82,13.32,97.72,5.79,35.81,1012.64,9549.2,82.16,2.73
Groundnut,Loamy,1.75,99.72,24.98,73.43,5.69,27.62,474.08,9572.11,143.5,4.06
Barley,Loamy,1.85,105.02,14.75,29.6,6.78,25.69,1727.37,44249.99,124.6,5.65
Rice,Silt,4.82,62.74,76.3,96.39,7.03,20.33,370.05,115266.93,437.88,18.26
Tomato,Sandy,1.59,120.43,11.93,127.59,5.49,35.39,1394.66,13178.88,164.1,35.08
Soybean,Clay,2.19,123.1,38.25,68.8,5.59,23.81,1607.43,26894.45,213.82,6.25
Wheat,Silt,1.88,41.28,70.39,68.02,5.02,21.3,1196.44,39379.73,129.86,5.25
Tomato,Clay,7.81,71.46,63.09,65.19,5.85,31.77,929.51,192273.98,628.69,151.44
Barley,Clay,5.99,27.82,40.4,33.26,5.95,19.39,1624.46,114745.79,239.81,17.12
Maize,Clay,3.48,65.67,11.3,112.84,6.22,22.21,1197.21,47727.68,247.61,17.32
Maize,Sandy,6.33,57.4,79.34,75.09,7.22,17.91,1399.54,65752.87,525.32,27.38
Soybean,Loamy,9.72,70.95,68.44,22.2,7.97,29.48,1033.06,221614.62,675.65,23.68
Barley,Clay,4.46,28.73,16.91,71.15,6.07,36.29,863.56,89875.39,189.39,11.95
Sugarcane,Clay,2.94,73.55,58.64,25.75,7.08,28.56,1326.34,36448.4,199.77,129.45
Cotton,Loamy,9.8,75.73,67.22,83.55,6.74,36.4,1634.95,203109.88,880.63,19.83
Wheat,Peaty,2.63,73.27,43.89,127.27,8.14,24.54,326.56,58413.12,242.67,8.1
Tomato,Loamy,4.3,138.32,17.05,72.2,6.08,35.82,1604.01,41896.36,419.38,80.23
Groundnut,Loamy,3.15,131.77,57.83,50.43,7.26,34.52,902.45,68113.4,328.43,8.05
Groundnut,Silt,7.18,41.92,52.69,113.02,6.1,34.06,1205.13,91754.72,545.13,20.26
Soybean,Silt,4.33,61.21,38.06,117.75,6.69,36.63,740.51,57596.11,351.08,12.01
Barley,Loamy,5.7,26.4,37.9,51.55,8.5,22.09,1626.74,105530.76,249.67,13.23
Potato,Clay,8.89,39.25,33.77,60.26,5.15,28.76,1582.23,112319.17,455.34,135.08
Wheat,Silt,8.1,132.3,38.23,110.68,6.78,33.49,1368.81,100099.3,928.59,29.67
Soybean,Loamy,2.4,31.43,18.36,120.72,6.23,20.16,829.27,42987.23,142.29,5.8
